Id,SalePrice
1461,124658.8283932929
1462,158428.69916280394
1463,184647.3406086872
1464,192572.5273306253
1465,190437.97296456882
1466,175093.02955863025
1467,172621.44865522746
1468,168397.2120296971
1469,181253.91440393747
1470,125980.1315615103
1471,202308.4537640944
1472,95240.78941092057
1473,96078.97688579817
1474,149879.587722202
1475,124242.59902361939
1476,366139.9248876486
1477,246575.1815364327
1478,291962.445365779
1479,279613.3830870231
1480,476389.35795852373
1481,320807.6169185689
1482,204343.5558811486
1483,173599.38630143623
1484,171097.41014755794
1485,177664.93806591776
1486,194270.49638581695
1487,323843.7334111689
1488,231615.63263736598
1489,200796.66820618862
1490,223141.68555424118
1491,191576.49035613483
1492,90014.3662030369
1493,182424.36230695926
1494,290410.7599090212
1495,280410.10860686365
1496,239633.16371394708
1497,182815.3564912754
1498,161026.88384707744
1499,160420.35525808565
1500,157604.73868680396
1501,174401.719016482
1502,154529.1814540143
1503,274771.87718278106
1504,238327.2426342298
1505,228260.16112476552
1506,177750.99189853304
1507,236881.59364982316
1508,199219.7542216348
1509,159623.97355670092
1510,149348.62684142907
1511,146552.3028166784
1512,169973.02814169537
1513,136359.15086597262
1514,152725.68174046846
1515,187717.4803967224
1516,153345.03971478704
1517,159784.74682064084
1518,128422.53758214039
1519,223932.22822109205
1520,137451.64481157024
1521,139838.13036635172
1522,167827.06475063929
1523,112933.37675734016
1524,120520.80328228475
1525,123047.77278609849
1526,118407.1710350562
1527,103562.52196041711
1528,131013.95133314557
1529,149097.60357008607
1530,172328.5401085852
1531,115240.69458015071
1532,98002.52370879418
1533,141593.6685858352
1534,116957.29342776416
1535,155436.1704914013
1536,111420.3099293185
1537,73471.47439263941
1538,163490.01841621744
1539,199120.14554985566
1540,99028.97137297686
1541,141304.17280735043
1542,136309.2271286145
1543,204681.73150512142
1544,83005.82521065263
1545,102514.42466923333
1546,128334.62002153634
1547,135262.87235739967
1548,130985.11883566664
1549,115098.28264338437
1550,138094.8300434452
1551,110317.36279056041
1552,134759.40217824065
1553,146786.87825600206
1554,114179.70394989532
1555,166395.1004828094
1556,85452.32431606397
1557,100946.40806774495
1558,92744.72947383932
1559,91033.05455711765
1560,138769.2084271341
1561,126993.47010526873
1562,128817.53952556827
1563,122329.65742082306
1564,159604.0445914359
1565,150608.55126491273
1566,234710.56639942207
1567,74047.0923057015
1568,226946.17094537464
1569,138278.62405100465
1570,139302.51658352916
1571,124141.91147847263
1572,146925.22604420534
1573,239642.2688401873
1574,111298.13473209123
1575,222399.31746052517
1576,242880.92276072828
1577,191091.58257964122
1578,139344.1523884946
1579,143667.65845489272
1580,190463.049751261
1581,150055.64802975397
1582,127598.67268709252
1583,331076.4151419868
1584,233081.59335947954
1585,142256.33304175362
1586,72464.82423252979
1587,99652.52620369114
1588,152135.43080258498
1589,93746.58224641967
1590,131976.99104982172
1591,99239.28181467949
1592,122446.00563239526
1593,120812.69090092128
1594,127826.61377807657
1595,111754.2773357928
1596,236352.98988534056
1597,182266.97250466986
1598,198580.12020319252
1599,173963.3025885197
1600,171778.1632954145
1601,65607.95604366103
1602,106894.19051142284
1603,85049.60929539616
1604,275975.2015922979
1605,245848.2506559645
1606,166886.05151503286
1607,163250.02667537206
1608,209632.8013402413
1609,183952.92081666726
1610,157539.9266797068
1611,142817.1349177323
1612,173026.16978054892
1613,165179.26296528822
1614,122979.78987705002
1615,88383.12300137854
1616,76043.62281945319
1617,87558.92085153179
1618,125979.67466154632
1619,140107.91914216394
1620,152237.05042182576
1621,133950.3953189298
1622,141459.4610155211
1623,274882.6103235272
1624,213035.9845736766
1625,118879.83637496992
1626,161454.49116550764
1627,188862.89754557132
1628,279040.70319849206
1629,178124.82013609985
1630,335207.1726893368
1631,202711.76802545812
1632,234561.34407470748
1633,170157.6346178734
1634,185439.24457553503
1635,179140.293562822
1636,154673.49914565464
1637,191006.5025091063
1638,198575.93231372858
1639,176661.84798263005
1640,251859.3292163933
1641,177971.59207713619
1642,231025.2079537229
1643,223595.26634312706
1644,231164.1098802973
1645,190845.0335463593
1646,157718.5674442144
1647,156722.30761039973
1648,133219.3324942898
1649,141056.17182697097
1650,116285.04227415453
1651,121134.4656443387
1652,95246.99461804991
1653,97601.57338234948
1654,150700.15971045487
1655,146877.30353655032
1656,146248.35833675697
1657,151672.70245867726
1658,150290.5083827018
1659,128504.34498542869
1660,158399.5330667292
1661,438631.74421032035
1662,377814.0253639021
1663,378162.64369568526
1664,434043.74582501565
1665,305289.6764355692
1666,333003.6909331817
1667,351453.9579347687
1668,331249.82994192396
1669,296690.7886747053
1670,334593.4865333387
1671,264812.8518472064
1672,442383.4038433769
1673,306816.21941654285
1674,246823.9493657862
1675,190881.71853733307
1676,192667.38265250387
1677,211404.2732014932
1678,442698.6978147869
1679,391048.0404510986
1680,321896.51429655036
1681,243539.32571516995
1682,304959.9819370823
1683,183174.1566015457
1684,171359.3048839527
1685,172251.13932216348
1686,171290.07014674577
1687,165163.14063863122
1688,187721.94573856695
1689,193116.44856555588
1690,190712.3246013072
1691,179499.88137866903
1692,260959.74679939533
1693,167410.95844642428
1694,182580.87166786555
1695,165526.9208690203
1696,274113.7007571014
1697,168113.84798456822
1698,354601.8622013428
1699,321843.4088245641
1700,247377.59699352452
1701,261842.15932139606
1702,241353.381357393
1703,245787.2586644201
1704,286094.22310931486
1705,225928.17834319812
1706,404383.23908879596
1707,211918.9893092041
1708,203453.73826315542
1709,271984.69471072906
1710,226857.24487758632
1711,261642.49003727827
1712,247186.47952906258
1713,275423.6411425159
1714,223011.4670790652
1715,207536.54926831875
1716,185864.32240555482
1717,172487.905833751
1718,131516.56179133596
1719,203480.23148710394
1720,242435.16483894343
1721,167486.63416508914
1722,123597.64543220525
1723,156908.02620629716
1724,206985.59333179143
1725,235176.07477288228
1726,190031.035792535
1727,164033.9853237938
1728,176462.51743471425
1729,163253.20518527835
1730,161083.17647009436
1731,121851.128761521
1732,131011.7211451991
1733,118993.9201661073
1734,119255.17595009254
1735,133097.0274922508
1736,116827.25837853478
1737,323349.21601920633
1738,221337.4139974358
1739,257935.93561515256
1740,210033.06683878036
1741,189290.80665535832
1742,169177.34986616805
1743,171189.31152682702
1744,304870.6976411233
1745,217278.0068294271
1746,189070.96218133555
1747,217719.81104435152
1748,221967.3615466913
1749,154172.93471999874
1750,130571.16660006958
1751,237364.88426764277
1752,120946.387237627
1753,139999.89079846587
1754,189525.89845866515
1755,169049.8738195414
1756,124395.87536151746
1757,120095.07751304201
1758,144098.7019230205
1759,163911.7052974804
1760,165177.5891950613
1761,142444.54870352315
1762,176258.88834744054
1763,168626.62371225617
1764,117827.84196809477
1765,157924.09974891497
1766,171814.78544028135
1767,209299.49047030174
1768,147207.4923543904
1769,169751.15366264086
1770,146447.82698194392
1771,128837.20744684446
1772,133512.11083413116
1773,131692.1645030753
1774,131593.01643110445
1775,135986.71975933557
1776,120244.95987426896
1777,116002.23398345009
1778,139186.79200585218
1779,115696.22423663204
1780,172863.65075496724
1781,126572.7496919629
1782,93490.7841562789
1783,141110.42571713292
